test_420_sad.jpg 2
test_84_sad.jpg 2
test_212_neutral.jpg 6
test_307_happy.jpg 0
test_332_sad.jpg 2
test_484_happy.jpg 0
test_197_sad.jpg 2
test_343_sad.jpg 2
test_397_happy.jpg 0
test_304_surprise.jpg 1
test_441_sad.jpg 2
test_826_happy.jpg 0
test_65_disgust.jpg 4
test_13_happy.jpg 0
test_929_happy.jpg 0
test_47_disgust.jpg 4
test_534_neutral.jpg 6
test_43_anger.jpg 3
test_0_happy.jpg 0
test_11_neutral.jpg 6
test_225_sad.jpg 2
test_384_sad.jpg 2
test_2_surprise.jpg 1
test_23_anger.jpg 3
test_467_neutral.jpg 6
test_748_happy.jpg 0
test_245_neutral.jpg 6
test_12_disgust.jpg 4
test_481_happy.jpg 0
test_135_happy.jpg 0
test_434_happy.jpg 0
test_23_neutral.jpg 6
test_78_anger.jpg 3
test_651_neutral.jpg 6
test_129_surprise.jpg 1
test_940_happy.jpg 0
test_633_neutral.jpg 6
test_56_surprise.jpg 1
test_630_happy.jpg 0
test_271_neutral.jpg 6
test_89_sad.jpg 2
test_333_sad.jpg 2
test_577_happy.jpg 0
test_47_happy.jpg 0
test_317_surprise.jpg 1
test_342_neutral.jpg 6
test_248_surprise.jpg 1
test_378_neutral.jpg 6
test_593_neutral.jpg 6
test_102_neutral.jpg 6
test_710_happy.jpg 0
test_669_happy.jpg 0
test_454_sad.jpg 2
test_184_happy.jpg 0
test_94_sad.jpg 2
test_506_happy.jpg 0
test_444_neutral.jpg 6
test_1067_happy.jpg 0
test_418_sad.jpg 2
test_585_neutral.jpg 6
test_48_neutral.jpg 6
test_157_happy.jpg 0
test_646_neutral.jpg 6
test_1135_happy.jpg 0
test_872_happy.jpg 0
test_599_happy.jpg 0
test_373_happy.jpg 0
test_579_happy.jpg 0
test_80_disgust.jpg 4
test_236_surprise.jpg 1
test_151_sad.jpg 2
test_364_happy.jpg 0
test_62_anger.jpg 3
test_798_happy.jpg 0
test_28_anger.jpg 3
test_291_sad.jpg 2
test_984_happy.jpg 0
test_128_happy.jpg 0
test_677_neutral.jpg 6
test_449_sad.jpg 2
test_705_happy.jpg 0
test_462_neutral.jpg 6
test_1161_happy.jpg 0
test_1005_happy.jpg 0
test_650_neutral.jpg 6
test_545_happy.jpg 0
test_206_happy.jpg 0
test_640_neutral.jpg 6
test_483_neutral.jpg 6
test_117_disgust.jpg 4
test_1080_happy.jpg 0
test_310_sad.jpg 2
test_281_neutral.jpg 6
test_104_anger.jpg 3
test_1171_happy.jpg 0
test_1104_happy.jpg 0
test_87_neutral.jpg 6
test_602_happy.jpg 0
test_73_neutral.jpg 6
test_907_happy.jpg 0
test_642_happy.jpg 0
test_460_neutral.jpg 6
test_70_disgust.jpg 4
test_293_neutral.jpg 6
test_20_anger.jpg 3
test_305_surprise.jpg 1
test_112_disgust.jpg 4
test_72_neutral.jpg 6
test_52_sad.jpg 2
test_328_sad.jpg 2
test_246_sad.jpg 2
test_602_neutral.jpg 6
test_287_surprise.jpg 1
test_131_disgust.jpg 4
test_479_happy.jpg 0
test_818_happy.jpg 0
test_104_neutral.jpg 6
test_116_sad.jpg 2
test_22_fear.jpg 5
test_72_disgust.jpg 4
test_218_sad.jpg 2
test_232_neutral.jpg 6
test_308_neutral.jpg 6
test_696_happy.jpg 0
test_239_neutral.jpg 6
test_446_neutral.jpg 6
test_98_surprise.jpg 1
test_2_sad.jpg 2
test_1136_happy.jpg 0
test_247_surprise.jpg 1
test_375_neutral.jpg 6
test_511_happy.jpg 0
test_469_sad.jpg 2
test_595_happy.jpg 0
test_2_fear.jpg 5
test_523_neutral.jpg 6
test_129_neutral.jpg 6
test_102_disgust.jpg 4
test_196_neutral.jpg 6
test_601_neutral.jpg 6
test_827_happy.jpg 0
test_1058_happy.jpg 0
test_136_happy.jpg 0
test_71_neutral.jpg 6
test_1134_happy.jpg 0
test_486_neutral.jpg 6
test_511_neutral.jpg 6
test_1084_happy.jpg 0
test_68_neutral.jpg 6
test_1110_happy.jpg 0
test_842_happy.jpg 0
test_126_happy.jpg 0
test_425_happy.jpg 0
test_995_happy.jpg 0
test_501_neutral.jpg 6
test_558_happy.jpg 0
test_87_surprise.jpg 1
test_256_sad.jpg 2
test_265_sad.jpg 2
test_439_neutral.jpg 6
test_121_neutral.jpg 6
test_16_happy.jpg 0
test_85_disgust.jpg 4
test_179_surprise.jpg 1
test_806_happy.jpg 0
test_412_neutral.jpg 6
test_513_happy.jpg 0
test_24_surprise.jpg 1
test_815_happy.jpg 0
test_262_sad.jpg 2
test_111_sad.jpg 2
test_117_sad.jpg 2
test_1023_happy.jpg 0
test_384_neutral.jpg 6
test_132_happy.jpg 0
test_304_neutral.jpg 6
test_280_surprise.jpg 1
test_52_surprise.jpg 1
test_437_happy.jpg 0
test_524_neutral.jpg 6
test_183_surprise.jpg 1
test_398_sad.jpg 2
test_441_happy.jpg 0
test_0_neutral.jpg 6
test_246_happy.jpg 0
test_213_happy.jpg 0
test_150_happy.jpg 0
test_101_surprise.jpg 1
test_250_sad.jpg 2
test_421_neutral.jpg 6
test_296_sad.jpg 2
test_57_neutral.jpg 6
test_185_sad.jpg 2
test_148_sad.jpg 2
test_396_happy.jpg 0
test_507_neutral.jpg 6
test_312_happy.jpg 0
test_809_happy.jpg 0
test_146_surprise.jpg 1
test_1_disgust.jpg 4
test_99_disgust.jpg 4
test_34_sad.jpg 2
test_590_neutral.jpg 6
test_63_fear.jpg 5
test_159_surprise.jpg 1
test_515_happy.jpg 0
test_901_happy.jpg 0
test_1151_happy.jpg 0
test_354_neutral.jpg 6
test_385_happy.jpg 0
test_302_sad.jpg 2
test_36_happy.jpg 0
test_424_sad.jpg 2
test_667_happy.jpg 0
test_542_happy.jpg 0
test_110_disgust.jpg 4
test_541_neutral.jpg 6
test_417_happy.jpg 0
test_442_happy.jpg 0
test_161_anger.jpg 3
test_98_sad.jpg 2
test_817_happy.jpg 0
test_14_happy.jpg 0
test_756_happy.jpg 0
test_177_sad.jpg 2
test_708_happy.jpg 0
test_76_happy.jpg 0
test_292_surprise.jpg 1
test_951_happy.jpg 0
test_199_happy.jpg 0
test_1089_happy.jpg 0
test_170_sad.jpg 2
test_153_sad.jpg 2
test_134_sad.jpg 2
test_385_sad.jpg 2
test_2_anger.jpg 3
test_515_neutral.jpg 6
test_55_neutral.jpg 6
test_458_neutral.jpg 6
test_370_neutral.jpg 6
test_673_happy.jpg 0
test_164_surprise.jpg 1
test_8_anger.jpg 3
test_171_happy.jpg 0
test_484_neutral.jpg 6
test_259_surprise.jpg 1
test_415_sad.jpg 2
test_70_surprise.jpg 1
test_427_happy.jpg 0
test_56_disgust.jpg 4
test_260_sad.jpg 2
test_11_sad.jpg 2
test_12_anger.jpg 3
test_266_surprise.jpg 1
test_1040_happy.jpg 0
test_33_happy.jpg 0
test_418_happy.jpg 0
test_1053_happy.jpg 0
test_611_happy.jpg 0
test_45_surprise.jpg 1
test_749_happy.jpg 0
test_260_surprise.jpg 1
test_295_neutral.jpg 6
test_588_happy.jpg 0
test_977_happy.jpg 0
test_294_happy.jpg 0
test_668_neutral.jpg 6
test_63_happy.jpg 0
test_1011_happy.jpg 0
test_186_sad.jpg 2
test_14_sad.jpg 2
test_445_happy.jpg 0
test_614_happy.jpg 0
test_367_happy.jpg 0
test_415_neutral.jpg 6
test_90_disgust.jpg 4
test_93_neutral.jpg 6
test_41_fear.jpg 5
test_5_disgust.jpg 4
test_42_disgust.jpg 4
test_594_neutral.jpg 6
test_362_sad.jpg 2
test_94_disgust.jpg 4
test_385_neutral.jpg 6
test_221_neutral.jpg 6
test_616_neutral.jpg 6
test_200_surprise.jpg 1
test_98_happy.jpg 0
test_427_neutral.jpg 6
test_193_happy.jpg 0
test_148_neutral.jpg 6
test_1169_happy.jpg 0
test_664_neutral.jpg 6
test_362_happy.jpg 0
test_226_surprise.jpg 1
test_197_happy.jpg 0
test_646_happy.jpg 0
test_879_happy.jpg 0
test_325_happy.jpg 0
test_512_neutral.jpg 6
test_673_neutral.jpg 6
test_73_happy.jpg 0
test_253_happy.jpg 0
test_199_sad.jpg 2
test_89_anger.jpg 3
test_797_happy.jpg 0
test_217_neutral.jpg 6
test_120_sad.jpg 2
test_447_neutral.jpg 6
test_61_happy.jpg 0
test_747_happy.jpg 0
test_231_neutral.jpg 6
test_294_sad.jpg 2
test_180_neutral.jpg 6
test_439_sad.jpg 2
test_7_fear.jpg 5
test_1097_happy.jpg 0
test_142_disgust.jpg 4
test_175_sad.jpg 2
test_802_happy.jpg 0
test_429_sad.jpg 2
test_285_sad.jpg 2
test_18_neutral.jpg 6
test_110_happy.jpg 0
test_657_happy.jpg 0
test_108_disgust.jpg 4
test_318_surprise.jpg 1
test_129_disgust.jpg 4
test_69_anger.jpg 3
test_796_happy.jpg 0
test_415_happy.jpg 0
test_135_surprise.jpg 1
test_109_surprise.jpg 1
test_893_happy.jpg 0
test_60_happy.jpg 0
test_23_sad.jpg 2
test_174_sad.jpg 2
test_1148_happy.jpg 0
test_4_neutral.jpg 6
test_625_neutral.jpg 6
test_653_neutral.jpg 6
test_606_happy.jpg 0
test_729_happy.jpg 0
test_1150_happy.jpg 0
test_207_surprise.jpg 1
test_93_surprise.jpg 1
test_1153_happy.jpg 0
test_233_neutral.jpg 6
test_446_sad.jpg 2
test_191_neutral.jpg 6
test_470_sad.jpg 2
test_532_happy.jpg 0
test_67_happy.jpg 0
test_119_happy.jpg 0
test_306_happy.jpg 0
test_35_neutral.jpg 6
test_289_happy.jpg 0
test_330_happy.jpg 0
test_679_neutral.jpg 6
test_280_sad.jpg 2
test_87_sad.jpg 2
test_762_happy.jpg 0
test_169_sad.jpg 2
test_352_neutral.jpg 6
test_206_neutral.jpg 6
test_216_happy.jpg 0
test_465_neutral.jpg 6
test_228_sad.jpg 2
test_820_happy.jpg 0
test_350_sad.jpg 2
test_413_neutral.jpg 6
test_791_happy.jpg 0
test_493_happy.jpg 0
test_1019_happy.jpg 0
test_578_neutral.jpg 6
test_715_happy.jpg 0
test_394_neutral.jpg 6
test_243_sad.jpg 2
test_777_happy.jpg 0
test_1156_happy.jpg 0
test_197_neutral.jpg 6
test_85_anger.jpg 3
test_266_sad.jpg 2
test_320_neutral.jpg 6
test_136_anger.jpg 3
test_154_surprise.jpg 1
test_305_sad.jpg 2
test_201_happy.jpg 0
test_617_neutral.jpg 6
test_162_happy.jpg 0
test_1064_happy.jpg 0
test_163_surprise.jpg 1
test_336_sad.jpg 2
test_395_sad.jpg 2
test_190_neutral.jpg 6
test_1154_happy.jpg 0
test_59_surprise.jpg 1
test_332_happy.jpg 0
test_532_neutral.jpg 6
test_392_sad.jpg 2
test_113_surprise.jpg 1
test_164_sad.jpg 2
test_66_anger.jpg 3
test_29_neutral.jpg 6
test_398_neutral.jpg 6
test_20_happy.jpg 0
test_138_happy.jpg 0
test_52_disgust.jpg 4
test_949_happy.jpg 0
test_938_happy.jpg 0
test_224_surprise.jpg 1
test_140_surprise.jpg 1
test_177_happy.jpg 0
test_1037_happy.jpg 0
test_544_neutral.jpg 6
test_453_sad.jpg 2
test_143_disgust.jpg 4
test_141_anger.jpg 3
test_145_surprise.jpg 1
test_1120_happy.jpg 0
test_884_happy.jpg 0
test_7_surprise.jpg 1
test_247_sad.jpg 2
test_431_sad.jpg 2
test_156_happy.jpg 0
test_1090_happy.jpg 0
test_70_sad.jpg 2
test_310_neutral.jpg 6
test_629_neutral.jpg 6
test_228_surprise.jpg 1
test_676_happy.jpg 0
test_94_neutral.jpg 6
test_69_happy.jpg 0
test_61_surprise.jpg 1
test_28_surprise.jpg 1
test_623_neutral.jpg 6
test_241_sad.jpg 2
test_220_sad.jpg 2
test_1183_happy.jpg 0
test_68_happy.jpg 0
test_110_anger.jpg 3
test_411_happy.jpg 0
test_37_fear.jpg 5
test_665_neutral.jpg 6
test_1061_happy.jpg 0
test_152_surprise.jpg 1
test_124_neutral.jpg 6
test_240_happy.jpg 0
test_870_happy.jpg 0
test_473_neutral.jpg 6
test_438_neutral.jpg 6
test_77_sad.jpg 2
test_456_neutral.jpg 6
test_289_surprise.jpg 1
test_660_neutral.jpg 6
test_822_happy.jpg 0
test_290_surprise.jpg 1
test_99_sad.jpg 2
test_1078_happy.jpg 0
test_31_neutral.jpg 6
test_84_anger.jpg 3
test_648_neutral.jpg 6
test_199_surprise.jpg 1
test_215_happy.jpg 0
test_212_happy.jpg 0
test_908_happy.jpg 0
test_49_surprise.jpg 1
test_28_disgust.jpg 4
test_1173_happy.jpg 0
test_303_happy.jpg 0
test_29_happy.jpg 0
test_588_neutral.jpg 6
test_287_neutral.jpg 6
test_270_surprise.jpg 1
test_832_happy.jpg 0
test_121_anger.jpg 3
test_237_happy.jpg 0
test_120_neutral.jpg 6
test_272_sad.jpg 2
test_426_happy.jpg 0
test_145_happy.jpg 0
test_558_neutral.jpg 6
test_548_neutral.jpg 6
test_1044_happy.jpg 0
test_557_neutral.jpg 6
test_445_sad.jpg 2
test_944_happy.jpg 0
test_154_disgust.jpg 4
test_450_sad.jpg 2
test_78_surprise.jpg 1
test_752_happy.jpg 0
test_1107_happy.jpg 0
test_18_surprise.jpg 1
test_246_surprise.jpg 1
test_943_happy.jpg 0
test_405_happy.jpg 0
test_40_neutral.jpg 6
test_103_neutral.jpg 6
test_801_happy.jpg 0
test_862_happy.jpg 0
test_267_neutral.jpg 6
test_934_happy.jpg 0
test_198_surprise.jpg 1
