val_332_neutral.jpg,6
val_77_neutral.jpg,6
val_905_happy.jpg,0
val_392_neutral.jpg,6
val_133_disgust.jpg,4
val_866_happy.jpg,0
val_19_disgust.jpg,4
val_55_surprise.jpg,1
val_459_neutral.jpg,6
val_523_happy.jpg,0
val_94_happy.jpg,0
val_545_happy.jpg,0
val_391_sad.jpg,2
val_1019_happy.jpg,0
val_6_disgust.jpg,4
val_893_happy.jpg,0
val_27_anger.jpg,3
val_407_neutral.jpg,6
val_429_sad.jpg,2
val_447_happy.jpg,0
val_21_disgust.jpg,4
val_616_happy.jpg,0
val_65_anger.jpg,3
val_243_surprise.jpg,1
val_446_neutral.jpg,6
val_404_sad.jpg,2
val_437_happy.jpg,0
val_144_happy.jpg,0
val_74_neutral.jpg,6
val_572_neutral.jpg,6
val_635_neutral.jpg,6
val_435_neutral.jpg,6
val_1033_happy.jpg,0
val_27_sad.jpg,2
val_59_happy.jpg,0
val_90_surprise.jpg,1
val_432_happy.jpg,0
val_357_neutral.jpg,6
val_690_happy.jpg,0
val_1152_happy.jpg,0
val_800_happy.jpg,0
val_240_happy.jpg,0
val_835_happy.jpg,0
val_285_happy.jpg,0
val_293_surprise.jpg,1
val_855_happy.jpg,0
val_823_happy.jpg,0
val_224_surprise.jpg,1
val_514_happy.jpg,0
val_10_sad.jpg,2
val_562_neutral.jpg,6
val_215_surprise.jpg,1
val_1049_happy.jpg,0
val_234_happy.jpg,0
val_148_neutral.jpg,6
val_886_happy.jpg,0
val_126_anger.jpg,3
val_6_sad.jpg,2
val_110_sad.jpg,2
val_457_happy.jpg,0
val_523_neutral.jpg,6
val_160_neutral.jpg,6
val_143_anger.jpg,3
val_53_happy.jpg,0
val_257_neutral.jpg,6
val_740_happy.jpg,0
val_146_sad.jpg,2
val_444_happy.jpg,0
val_24_fear.jpg,5
val_109_disgust.jpg,4
val_49_anger.jpg,3
val_376_neutral.jpg,6
val_35_neutral.jpg,6
val_75_disgust.jpg,4
val_427_sad.jpg,2
val_795_happy.jpg,0
val_159_sad.jpg,2
val_155_neutral.jpg,6
val_254_sad.jpg,2
val_442_happy.jpg,0
val_366_sad.jpg,2
val_19_happy.jpg,0
val_207_sad.jpg,2
val_410_sad.jpg,2
val_23_sad.jpg,2
val_444_sad.jpg,2
val_848_happy.jpg,0
val_119_surprise.jpg,1
val_267_surprise.jpg,1
val_940_happy.jpg,0
val_1029_happy.jpg,0
val_242_sad.jpg,2
val_551_happy.jpg,0
val_615_happy.jpg,0
val_21_surprise.jpg,1
val_994_happy.jpg,0
val_450_sad.jpg,2
val_40_anger.jpg,3
val_35_happy.jpg,0
val_87_sad.jpg,2
val_362_happy.jpg,0
val_449_happy.jpg,0
val_76_anger.jpg,3
val_358_neutral.jpg,6
val_755_happy.jpg,0
val_406_sad.jpg,2
val_344_sad.jpg,2
val_128_neutral.jpg,6
val_57_happy.jpg,0
val_37_surprise.jpg,1
val_256_sad.jpg,2
val_173_sad.jpg,2
val_442_neutral.jpg,6
val_126_happy.jpg,0
val_326_sad.jpg,2
val_182_sad.jpg,2
val_536_neutral.jpg,6
val_219_surprise.jpg,1
val_475_neutral.jpg,6
val_567_happy.jpg,0
val_134_happy.jpg,0
val_194_happy.jpg,0
val_1091_happy.jpg,0
val_409_neutral.jpg,6
val_1150_happy.jpg,0
val_55_happy.jpg,0
val_298_happy.jpg,0
val_10_surprise.jpg,1
val_942_happy.jpg,0
val_646_happy.jpg,0
val_1069_happy.jpg,0
val_225_sad.jpg,2
val_293_happy.jpg,0
val_427_neutral.jpg,6
val_12_surprise.jpg,1
val_69_fear.jpg,5
val_769_happy.jpg,0
val_592_neutral.jpg,6
val_934_happy.jpg,0
